timestamp,value-0,is_anomaly
3959,0.6111396368010293,0
3960,0.47554743408109723,0
3961,0.2679475637205011,0
3962,0.005626807567099268,0
3963,-0.3979700451339464,0
3964,-0.6294823853378136,0
3965,-0.792702163617666,0
3966,-0.989516501436707,0
3967,-1.0670100639953553,0
3968,-1.0763015567785776,0
3969,-1.1608210432551127,0
3970,-0.9549881020586034,0
3971,-0.6772770974774578,0
3972,-0.5853235239387222,0
3973,-0.3779425619559615,0
3974,-0.008419623461270391,0
3975,0.20018708829537848,0
3976,0.5008370529999803,0
3977,0.811490134844568,0
3978,0.8576649530106913,0
3979,1.123607644261977,0
3980,1.0898317334310332,0
3981,0.9999442071926496,0
3982,1.0295471026438527,0
3983,0.821260549942451,0
3984,0.6790882798898866,0
3985,0.4290488983330296,0
3986,0.09466250148739404,0
3987,-0.05126872310184798,0
3988,-0.37479362275318967,0
3989,-0.6634996855305015,0
3990,-0.8163849273460336,0
3991,-1.00690888988922,0
3992,-1.0785438048352858,0
3993,-1.1514959908710007,0
3994,-0.9441978156248639,0
3995,-0.9483032253605936,0
3996,-0.8402484422760514,0
3997,-0.655337193104834,0
3998,-0.2741563939272743,0
3999,-0.10395214387258489,0
4000,0.15187309912974434,0
4001,0.6147059939397764,0
4002,0.7225209527036762,0
4003,0.9477867713209207,0
4004,1.0459961742246688,0
4005,1.07872946238127,0
4006,0.9422952904110671,0
4007,1.0756592479184435,0
4008,0.7956761994671688,0
4009,0.7089099282732654,0
4010,0.4716389426278089,0
4011,0.1597331313634045,0
4012,-0.04827076815050848,0
4013,-0.3334880055753902,0
4014,-0.5691039362125934,0
4015,-0.7995660663176144,0
4016,-0.9882393526731299,0
4017,-1.0924634174231675,0
4018,-1.1628799468865314,0
4019,-1.1325328320888928,0
4020,-0.9492492076156188,0
4021,-0.8113165867393023,0
4022,-0.5863531447802867,0
4023,-0.4130883932910263,0
4024,0.039461309706233724,0
4025,0.22982435328207165,0
4026,0.3959578069781149,0
4027,0.7590942011400417,0
4028,0.8918280792205009,0
4029,1.0008735225898646,0
4030,1.1007687708826044,0
4031,1.1293392645792497,0
4032,1.102378937758507,0
4033,0.8538944471504573,0
4034,0.6499044151004848,0
4035,0.41428062912256836,0
4036,0.20325732353277484,0
4037,-0.056157898449469085,0
4038,-0.3347366415568592,0
4039,-0.580601750061663,0
4040,-0.794686139749783,0
4041,-1.0602612084437322,0
4042,-1.112678357604184,0
4043,-1.1667104007048252,0
4044,-1.0027080297155175,0
4045,-1.086034446408731,0
4046,-0.8097883080997351,0
4047,-0.5771701675597557,0
4048,-0.23837712982507162,0
4049,-0.09457372901217775,0
4050,0.19867974335895427,0
4051,0.5024609971268554,0
4052,0.7277102209400195,0
4053,0.8619559716012077,0
4054,1.0376665394522733,0
4055,1.1636170475790595,0
4056,1.0169318387491155,0
4057,0.9562226536842199,0
4058,0.9154541523125982,0
4059,0.6715037256312876,0
4060,0.525131851502854,0
4061,0.1649936723559879,0
4062,-0.10890269519999794,0
4063,-0.2676985449816115,0
4064,-0.6171153959446034,0
4065,-0.8449457780894595,0
4066,-0.9314579190105301,0
4067,-0.9919161069566385,0
4068,-1.103451991397594,0
4069,-1.1866012034585944,0
4070,-0.956494955928687,0
4071,-0.7908499957392893,0
4072,-0.5220956431005147,0
4073,-0.37374222082709374,0
4074,-0.08418526891712114,0
4075,0.21585959201083918,0
4076,0.4805373191727262,0
4077,0.7294073888481409,0
4078,0.8912118928420658,0
4079,1.0448616109053763,0
4080,1.1075663306540162,0
4081,1.1049558726037747,0
4082,0.9813663083227588,0
4083,0.8160973702718206,0
4084,0.6978102175897002,0
4085,0.4565814825131372,0
4086,0.12032484066283278,0
4087,-0.11197329925565697,0
4088,-0.40733668868307643,0
4089,-0.615177045837598,0
4090,-0.7709404216041027,0
4091,-0.9326158172809893,0
4092,-1.092402198959325,0
4093,-1.1051392639655622,0
4094,-1.029838573270892,0
4095,-0.9468451830666521,0
4096,-0.7919281609878156,0
4097,-0.5593773387317643,0
4098,-0.36017061242019277,0
4099,0.021840477251535123,0
4100,0.1770408232539786,0
4101,0.5908322538274364,0
4102,0.6975687164831642,0
4103,0.8030528997014439,0
4104,1.194839342635244,0
4105,1.2267597144572022,0
4106,1.0405978558137903,0
4107,0.9379341748672132,0
4108,0.9184622206303386,0
4109,0.6053576545800786,0
4110,0.3056507201050338,0
4111,0.08021427811295934,0
4112,-0.0001381992437451962,0
4113,-0.37576606963505,0
4114,-0.6203593701815994,0
4115,-0.6763571307470495,0
4116,-0.9248324182823806,0
4117,-1.075365079928286,0
4118,-1.0570684406927808,0
4119,-1.1345202887385137,0
4120,-0.9783542335351072,0
4121,-0.8202139498659627,0
4122,-0.45055647430949786,0
4123,-0.3051052006271578,0
4124,-0.04979626064606417,0
4125,0.21123283366008738,0
4126,0.5876050027229194,0
4127,0.7474265810841383,0
4128,0.8127160131206814,0
4129,1.0363601158165505,0
4130,1.1487120597884681,0
4131,1.195409047690211,0
4132,1.0002377208015532,0
4133,0.9271181655933957,0
4134,0.6788483249206658,0
4135,0.43692871544890455,0
4136,0.13793945412077838,0
4137,-0.10809997127344517,0
4138,-0.27123201365874583,0
4139,-0.6273284143630186,0
4140,-0.8322956577604199,0
4141,-0.9912832974158129,0
4142,-1.006153893064833,0
4143,-1.1487761523837376,0
4144,-1.0512157023528008,0
4145,-0.901435388497629,0
4146,-0.8999687639193248,0
4147,-0.5417369729016304,0
4148,-0.28076871367817974,0
4149,-0.10448490347235737,0
4150,0.31345844313748705,0
4151,0.4996147276177667,0
4152,0.7573626465289276,0
4153,0.9750719334904712,0
4154,1.0074718368688729,0
4155,1.0801086561251472,0
4156,1.0455670927294833,0
4157,1.0404137862070513,0
4158,0.8047103745920998,0
4159,0.7088540596139705,0
4160,0.5257679743188778,0
4161,0.1727138974460359,0
4162,-0.06996091473978455,0
4163,-0.3195816141466818,0
4164,-0.6359016826401807,0
4165,-0.8972728325066491,0
4166,-1.0270705997973593,0
4167,-0.9836121050795843,0
4168,-1.1759796083590492,0
4169,-1.015796130108158,0
4170,-0.9344132525448691,0
4171,-0.7379978246288644,0
4172,-0.5241307698769734,0
4173,-0.3238925644505924,0
4174,-0.03893449069156982,0
4175,0.2571676588119848,0
4176,0.5495461593426962,0
4177,0.7340345600799828,0
4178,0.9883694268448127,0
4179,1.0485754588023948,0
4180,1.1626494969943482,0
4181,1.1571017349232218,0
4182,1.0262811227560453,0
4183,0.8994190016396681,0
4184,0.6677060544311528,0
4185,0.4720926123198481,0
4186,0.13370165941589068,0
4187,-0.08550737335977786,0
4188,-0.1770025767065811,0
4189,-0.5851528346062708,0
4190,-0.7401646059479021,0
4191,-0.9419399033400536,0
4192,-1.1105715033546215,0
4193,-1.0482222792453568,0
4194,-1.1167709771031995,0
4195,-0.9570779701142692,0
4196,-0.7289498577538507,0
4197,-0.4988262428509514,0
4198,-0.25361547234203313,0
4199,-0.06640201296453963,0
4200,0.27005095936018597,0
4201,0.41046335577236337,0
4202,0.7585680347763201,0
4203,0.8249186797825254,0
4204,1.1092269020699013,0
4205,1.0511725736213131,0
4206,1.142270435588745,0
4207,0.9419692468474502,0
4208,0.8571994110329558,0
4209,0.6520094229694784,0
4210,0.47173234906271794,0
4211,0.1618676274887256,0
4212,-0.004704223447799458,0
4213,-0.3779674780178323,0
4214,-0.5949840405444753,0
4215,-0.7223328967599058,0
4216,-0.878413768033474,0
4217,-0.999433267473695,0
4218,-1.1468527349887983,0
4219,-1.0612509909311763,0
4220,-0.9617545830470912,0
4221,-0.7075543536355895,0
4222,-0.5903088644209629,0
4223,-0.23597624106989112,0
4224,-0.06283382829531653,0
4225,0.21653038735854707,0
4226,0.4556077851694475,0
4227,0.7403112469109258,0
4228,1.0029374881290722,0
4229,1.1448320978097042,0
4230,1.1549751571796618,0
4231,1.134484671893002,0
4232,1.0000098906753523,0
4233,0.8802129696241243,0
4234,0.6487417565845591,0
4235,0.43087163483514423,0
4236,0.2556280844340543,0
4237,-0.14951583507520105,0
4238,-0.32663601242834284,0
4239,-0.5962016958339126,0
4240,-0.7776152607893436,0
4241,-0.9580003486847816,0
4242,-1.0801736296700502,0
4243,-1.157711110527641,0
4244,-1.0485013470506748,0
4245,-1.0922360225929497,0
4246,-0.8434705984726483,0
4247,-0.4958876278951654,0
4248,-0.3908758845205557,0
4249,-0.07939974127932066,0
4250,0.30263878999711974,0
4251,0.5807804899657603,0
4252,0.6700672570240731,0
4253,0.9372206283457809,0
4254,1.1081323697114707,0
4255,1.010320399891441,0
4256,1.1414545826650992,0
4257,1.0534915016675694,0
4258,0.8019234869116417,0
4259,0.6372495857864785,0
4260,0.5817299624197997,0
4261,0.12475998249667605,0
4262,-0.015248441001661131,0
4263,-0.38082251404871625,0
4264,-0.6105724323089536,0
4265,-0.8884609145419187,0
4266,-1.014733727906499,0
4267,-1.0855180648925526,0
4268,-0.9698513446582158,0
4269,-1.117687929014893,0
4270,-0.9654282616287208,0
4271,-0.8565537734834103,0
4272,-0.4412959918939677,0
4273,-0.18573473617289962,0
4274,0.00021358687294500273,0
4275,0.23401479634316807,0
4276,0.5511333249493074,0
4277,0.7438458607035693,0
4278,0.8983604668205899,0
4279,0.9979910390202361,0
4280,1.1103650971146208,0
4281,1.131247569911269,0
4282,1.0570227975503494,0
4283,0.9253136219856652,0
4284,0.7131585486173238,0
4285,0.2731108227874313,0
4286,0.1870637658729128,0
4287,-0.12451445908980951,0
4288,-0.29890684243364046,0
4289,-0.598317478690896,0
4290,-0.8483455088088575,0
4291,-0.9499928686208624,0
4292,-1.0479464309183133,0
4293,-1.138657991871778,0
4294,-1.0270016328645422,0
4295,-0.967424194459443,0
4296,-0.7612190799870506,0
4297,-0.5251747829860944,0
4298,-0.28077624007998286,0
4299,-0.11326144280676531,0
4300,0.22176823184614777,0
4301,0.4342730240844705,0
4302,0.7601622023862802,0
4303,0.8293035917461279,0
4304,1.03343492734618,0
4305,1.1434933937822602,0
4306,1.044009693308326,0
4307,1.0171785774653515,0
4308,0.9457107337506037,0
4309,0.7264146649583622,0
4310,0.4238905803944024,0
4311,0.2560715877256007,0
4312,-0.04894556401212684,0
4313,-0.31228275826631546,0
4314,-0.5496115432765027,0
4315,-0.9085064577570058,0
4316,-0.9003586628310201,0
4317,-1.1478825290299384,0
4318,-1.1086093779904524,0
4319,-1.1109785046728264,0
4320,-0.9468927454914594,0
4321,-0.7104002583573046,0
4322,-0.6786663009935545,0
4323,-0.3389458708526332,0
4324,-0.11366789218872025,0
4325,0.17546052553970493,0
4326,0.5204698475778375,0
4327,0.7362960750198199,0
4328,1.0042292397247696,0
4329,1.1276329434236456,0
4330,0.9911935695964533,0
4331,1.0485349398301693,0
4332,0.9348418025324085,0
4333,0.8744732856105806,0
4334,0.7267518102464358,0
4335,0.4084635714817055,0
4336,0.1397331830071959,0
4337,-0.204641647913201,0
4338,-0.38128622810189255,0
4339,-0.5929688487603563,0
4340,-0.8459993881623098,0
4341,-0.9729899862968021,0
4342,-1.1041769940727253,0
4343,-1.1419167107212853,0
4344,-1.0234019935437566,0
4345,-0.9161996751173312,0
4346,-0.8123901568825787,0
4347,-0.5217394750416361,0
4348,-0.2833003094492451,0
4349,-0.11903587737334889,0
4350,0.266928370411567,0
4351,0.4593376687110098,0
4352,0.7527500099904695,0
4353,0.8051551848406635,0
4354,1.0802854850118557,0
4355,1.1523295292654896,0
4356,1.130938230462247,0
4357,0.8856209429680395,0
4358,0.8240447345594588,0
4359,0.6242699524441258,0
4360,0.45099087626950585,0
4361,0.22463588150843317,0
4362,-0.17558709062956873,0
4363,-0.3998629939370034,0
4364,-0.5115935463855104,0
4365,-0.8114787592784853,0
4366,-0.9984263605561402,0
4367,-1.1659624199803251,0
4368,-1.096116456673856,0
4369,-0.9642931861768964,0
4370,-0.9622535548498797,0
4371,-0.7546374818568394,0
4372,-0.5156247316991159,0
4373,-0.35254472243509216,0
4374,-0.15158494519007445,0
4375,0.16390566850342894,0
4376,0.35269980567174253,0
4377,0.7571677710889175,0
4378,0.9865292921790826,0
4379,0.9734768891618748,0
4380,1.0658483016016076,0
4381,1.0678916360938773,0
4382,1.0497996748310727,0
4383,0.9926173114040855,0
4384,0.7218906172223719,0
4385,0.3319513495223455,0
4386,0.18651076063705838,0
4387,-0.09177983134543488,0
4388,-0.3714086984357645,0
4389,-0.6795370566646085,0
4390,-0.7801479547425328,0
4391,-1.0635478110498637,0
4392,-1.0324215551881541,0
4393,-1.1659285878385188,0
4394,-1.0022416611573295,0
4395,-0.9454932902795072,0
4396,-0.8273410329898995,0
4397,-0.6658754691680835,0
4398,-0.2906627623326573,0
4399,-0.022451119259310717,0
4400,0.2577398963846863,0
4401,0.46485258722432354,0
4402,0.7150115907774179,0
4403,0.8171776422409078,0
4404,1.1181493759735488,0
4405,1.1220485486095002,0
4406,1.1434050234403113,0
4407,1.0038447763194234,0
4408,0.8377893926422415,0
4409,0.6778065801191454,0
4410,0.4210111738780845,0
4411,0.09342741232307576,0
4412,-0.05344773216828437,0
4413,-0.3911313156887172,0
4414,-0.567616707884934,0
4415,-0.8095633674710419,0
4416,-0.966962622841844,0
4417,-1.1308638681720895,0
4418,-1.1790228139187775,0
4419,-1.0567113421419057,0
4420,-0.9813750741177147,0
4421,-0.7570984853224719,0
4422,-0.5513151396338635,0
4423,-0.262581026008852,0
4424,-0.05480456134465217,0
4425,0.21560206393688414,0
4426,0.5115240593328287,0
4427,0.6897377622477348,0
4428,0.9917675861800994,0
4429,1.0488266947075202,0
4430,1.0164314078029038,0
4431,1.0492172319328779,0
4432,0.9456471475958705,0
4433,0.8308970872666781,0
4434,0.6660576268821264,0
4435,0.4810017118743144,0
4436,0.20513700277045221,0
4437,-0.1591543796636413,0
4438,-0.38092612641554,0
4439,-0.5899516255174413,0
4440,-0.8330010433302821,0
4441,-0.9512624646425645,0
4442,-1.0691722636924321,0
4443,-1.145289542096352,0
4444,-0.9899994111760042,0
4445,-0.8931955467784961,0
4446,-0.775664009180631,0
4447,-0.5128190320728838,0
4448,-0.2682305484520612,0
4449,0.0017911100123715225,0
4450,0.25167572752987705,0
4451,0.5508755700181314,0
4452,0.6354227731940942,0
4453,0.9429324355920284,0
4454,1.1131799962043694,0
4455,0.9743537224998536,0
4456,1.0190076407787956,0
4457,1.0157411820496636,0
4458,0.8887240750894017,0
4459,0.6971200863806847,0
4460,0.40406856636633287,0
4461,0.11341652978655997,0
4462,-0.14878722475432202,0
4463,-0.36776671680767176,0
4464,-0.6280571827282051,0
4465,-0.8516099931785409,0
4466,-1.011999808231578,0
4467,-1.0278338595873424,0
4468,-1.1916218967426808,0
4469,-1.0148975554563422,0
4470,-0.9891783959422191,0
4471,-0.838099974765455,0
4472,-0.5205288237660516,0
4473,-0.23570636191756875,0
4474,0.007002828762643982,0
4475,0.15361349507645428,0
4476,0.48241650489977,0
4477,0.7482305519054956,0
4478,0.9643170768731979,0
4479,1.011252593988499,0
4480,1.1424897111682095,0
4481,1.0548052370544863,0
4482,0.9839909861045544,0
4483,0.8893026961638637,0
4484,0.6951956899724674,0
4485,0.42861865184265524,0
4486,0.2065351024744477,0
4487,-0.17201786623324788,0
4488,-0.4292133636532769,0
4489,-0.7065959330275198,0
4490,-0.8790657969672405,0
4491,-0.9942806483044353,0
4492,-1.1044327392933286,0
4493,-1.1289040454805448,0
4494,-1.0449018797742682,0
4495,-0.9622156258373216,0
4496,-0.7902665196828099,0
4497,-0.49542913707961017,0
4498,-0.2496616982438068,0
4499,0.08467540609525917,0
4500,0.21740959394404172,0
4501,0.576521907404665,0
4502,0.747818424977844,0
4503,0.992857626139867,0
4504,1.0238598316327314,0
4505,1.1224149602506652,0
4506,1.0665938808265398,0
4507,0.8965383354721769,0
4508,0.9112473728587425,0
4509,0.6972481281430681,0
4510,0.5084631506037066,0
4511,0.15268342059996473,0
4512,-0.14897100845334987,0
4513,-0.42260879472690954,0
4514,-0.5613303769246056,0
4515,-0.8763326833999008,0
4516,-1.047682649031635,0
4517,-1.102215595700182,0
4518,-1.0990156109213909,0
4519,-1.0342037388458234,0
4520,-1.0684050038018265,0
4521,-0.7437219031397676,0
4522,-0.6630849897131764,0
4523,-0.2961722124305335,0
4524,-0.08914219555706641,0
4525,0.2862902204830516,0
4526,0.5192183128965784,0
4527,0.7420799696961337,0
4528,0.895473307825953,0
4529,1.0967547192899558,0
4530,1.1342943299606685,0
4531,1.047013271751685,0
4532,1.0525371160236467,0
4533,0.8634553766662577,0
4534,0.501712708289531,0
4535,0.4246359978977938,0
4536,0.1721482789260855,0
4537,-0.07267351974042463,0
4538,-0.4093139817739918,0
4539,-0.6936170509092676,0
4540,-0.8412947586827737,0
4541,-0.9998248451212707,0
4542,-1.0122038437194982,0
4543,-1.0755880572689835,0
4544,-1.1028353307633811,0
4545,-0.9115932640285332,0
4546,-0.8055201359502475,0
4547,-0.6125824558209131,0
4548,-0.3282126451499691,0
4549,-0.0025888923949772408,0
4550,0.21533038133650112,0
4551,0.4929570346943442,0
4552,0.571694261257748,0
4553,0.9237474272692096,0
4554,0.9856184627748469,0
4555,1.0631635286689591,0
4556,1.185840900293687,0
4557,0.9968380060027752,0
4558,0.8948694381806853,0
4559,0.6472896084204921,0
4560,0.3814413271933809,0
4561,0.10069953296162587,0
4562,-0.22882476269901056,0
4563,-0.3670831921800457,0
4564,-0.5851127854971366,0
4565,-0.7108829032232002,0
4566,-1.0182630840826181,0
4567,-1.1383303883356577,0
4568,-1.1070767758262128,0
4569,-1.0613398643449607,0
4570,-0.96488390902131,0
4571,-0.7021300067599505,0
4572,-0.5039189747914856,0
4573,-0.25272577847965116,0
4574,0.00865315891833823,0
4575,0.2715177334687948,0
4576,0.5437949925921693,0
4577,0.7644176135105241,0
4578,0.9946018837411947,0
4579,1.0226740620362975,0
4580,1.0875880120035892,0
4581,1.0945872167810942,0
4582,0.973103685339342,0
4583,0.8398421079416178,0
4584,0.6462529294755553,0
4585,0.5280606518617378,0
4586,0.18756521155834655,0
4587,-0.1753030699200785,0
4588,-0.37897128579767936,0
4589,-0.6187227450309376,0
4590,-0.8647014551550912,0
4591,-0.9917443965502235,0
4592,-1.144957162922183,0
4593,-1.1256658710245633,0
4594,-0.9884980339148637,0
4595,-0.8737926341643664,0
4596,-0.7722950313415192,0
4597,-0.5585091381164241,0
4598,-0.36632450844554487,0
4599,-0.045182197942066925,0
4600,0.22326900217638318,0
4601,0.44181286961384325,0
4602,0.7822041210008626,0
4603,0.8962876289142734,0
4604,0.9253754665473438,0
4605,1.1036707797141714,0
4606,1.048825992795904,0
4607,1.0607885110105562,0
4608,0.8131049354681471,0
4609,0.587493421902464,0
4610,0.3283108465300467,0
4611,0.254287752884169,0
4612,-0.08112136972791212,0
4613,-0.42746008458490087,0
4614,-0.5638418844910082,0
4615,-0.7681815793762818,0
4616,-0.9783603464325719,0
4617,-1.043504315453223,0
4618,-1.1330407785021122,0
4619,-1.0380409579511305,0
4620,-1.0694179456811939,0
4621,-0.8131334263034238,0
4622,-0.6070404658906334,0
4623,-0.23897688930870434,0
4624,0.05865652385842007,0
4625,0.2962544987366451,0
4626,0.514693820406094,0
4627,0.8588958287436498,0
4628,0.9233294496073785,0
4629,1.13152853234519,0
4630,1.1029122476990105,0
4631,1.079046277863073,0
4632,0.9961688030115845,0
4633,0.7942059526707248,0
4634,0.604618363164682,0
4635,0.4662164047920103,0
4636,0.16270454799256923,0
4637,-0.08472536353616887,0
4638,-0.33441041242106395,0
4639,-0.5995163552422398,0
4640,-0.9175434495094597,0
4641,-0.9423261761034484,0
4642,-1.046497755208305,0
4643,-1.0299053063171133,0
4644,-1.0301644804853882,0
4645,-0.9752473591796378,0
4646,-0.7168823036118392,0
4647,-0.5707402628727498,0
4648,-0.27350484737042385,0
4649,-0.07844547664865006,0
4650,0.29738188030704626,0
4651,0.5125251335280233,0
4652,0.7800986348175997,0
4653,0.968513139807291,0
4654,1.005087495879613,0
4655,1.0779892758471041,0
4656,1.149115754282123,0
4657,1.0137190206070859,0
4658,0.8657854126325492,0
4659,0.6207761800515772,0
4660,0.291686467313618,0
4661,0.13089456038004305,0
4662,-0.13269455626908985,0
4663,-0.38518838180699977,0
4664,-0.5587264535199077,0
4665,-0.9120587593058775,0
4666,-1.0336055572141043,0
4667,-1.056831842133541,0
4668,-1.1143091515474455,0
4669,-1.091300867858164,0
4670,-0.9841097695102158,0
4671,-0.7998865261815107,0
4672,-0.5369574983857927,0
4673,-0.26855246917855286,0
4674,0.03990280112987561,0
4675,0.28294835936288343,0
4676,0.4637750751742335,0
4677,0.7268862818110662,0
4678,0.899490638645163,0
4679,1.086645994334441,0
4680,1.1382082802387008,0
4681,1.1492154486391941,0
4682,0.9941214892943983,0
4683,0.7690523328937933,0
4684,0.7092290477729035,0
4685,0.4212968681260449,0
4686,0.10346136187523217,0
4687,-0.20813706420959116,0
4688,-0.4164839757379071,0
4689,-0.5573856837370629,0
4690,-0.8287034159462463,0
4691,-0.8999343936916471,0
4692,-1.0697629834572728,0
4693,-1.1103239297473622,0
4694,-1.0810646343053165,0
4695,-1.0277144010560773,0
4696,-0.8166862340658441,0
4697,-0.5230505410120171,0
4698,-0.1862399723813945,0
4699,-0.012756799301875947,0
4700,0.3115401555186287,0
4701,0.5240925342525716,0
4702,0.784016465293799,0
4703,0.8436077471322817,0
4704,1.1447581525373294,0
4705,1.006222061820713,0
4706,1.04786583918806,0
4707,0.9596374077322437,0
4708,0.8109218841667438,0
4709,0.6367872475720627,0
4710,0.3565086057559208,0
4711,0.1317172086941515,0
4712,-0.11975227950585247,0
4713,-0.3011577735777036,0
4714,-0.5498781681832956,0
4715,-0.8700718194232109,0
4716,-0.9749593976843945,0
4717,-1.0223777410546684,0
4718,-1.1232832318828154,0
4719,-1.0276261004576848,0
4720,-1.0822324725561343,0
4721,-0.7639942557243778,0
4722,-0.5612060071462859,0
4723,-0.1810126755182026,0
4724,0.08269332842376592,0
4725,0.17741730229224095,0
4726,0.5681642042321169,0
4727,0.6953722902163524,0
4728,0.8433473017376443,0
4729,1.1261327190659296,0
4730,1.2185181729647516,0
4731,1.1479232068158833,0
4732,0.9644292291459591,0
4733,0.7763969212928955,0
4734,0.6557474177932647,0
4735,0.4241944813863602,0
4736,0.23835921512401798,0
4737,-0.09797114149714893,0
4738,-0.3954494523637193,0
4739,-0.7399218135944637,0
4740,-0.8867296421364644,0
4741,-0.9235368922487285,0
4742,-1.1100920435739547,0
4743,-1.1405351701979833,0
4744,-1.1265320541570845,0
4745,-0.8782788704925091,0
4746,-0.723364428388194,0
4747,-0.4901546172742812,0
4748,-0.27758155432001114,0
4749,-0.03413726237253138,0
4750,0.18076797209068732,0
4751,0.5560924304433372,0
4752,0.7531413791723077,0
4753,0.9839001599434155,0
4754,1.0137956381424815,0
4755,1.083361547655884,0
4756,1.052363346118001,0
4757,1.0543403586009914,0
4758,0.896932592901089,0
4759,0.7460020842125097,0
4760,0.4345085134733334,0
4761,0.12697901840204592,0
4762,-0.20683049699921624,0
4763,-0.3312834691481332,0
4764,-0.6309179505433864,0
4765,-0.8262344733787828,0
4766,-1.0424108326426293,0
4767,-1.2048062564915418,0
4768,-1.1703361413778697,0
4769,-1.0789577941934658,0
4770,-0.9341797339654616,0
4771,-0.8178258545773306,0
4772,-0.5373811500628497,0
4773,-0.33132357609251906,0
4774,-0.00398906397421063,0
4775,0.2545474048434648,0
4776,0.4940981817612191,0
4777,0.8187375454093366,0
4778,0.9924770538352097,0
4779,1.0956257474895785,0
4780,1.213054207980194,0
4781,1.2126773344583042,0
4782,1.0708063225344349,0
4783,0.8981777050503204,0
4784,0.6764612750312675,0
4785,0.2694623208104905,0
4786,0.10992169037274527,0
4787,-0.07242550134815795,0
4788,-0.3824262525050102,0
4789,-0.5801679398355134,0
4790,-0.7642327668063095,0
4791,-1.0657634197794237,0
4792,-1.060797743636948,0
4793,-1.097664583815341,0
4794,-1.0064147040695206,0
4795,-0.9700829684589066,0
4796,-0.9154655208502944,0
4797,-0.5662233093833635,0
4798,-0.373473870877112,0
4799,-0.06909670518898148,0
4800,0.169489864010839,0
4801,0.4622916727302321,0
4802,0.8398696253628797,0
4803,1.008578915896255,0
4804,1.1113267897715127,0
4805,1.2556000800652012,0
4806,1.0960801530326594,0
4807,1.065347942728691,0
4808,0.816229043105857,0
4809,0.6293952482351001,0
4810,0.4948203556131515,0
4811,0.19795125591293905,0
4812,-0.08461988028520442,0
4813,-0.2825642770636445,0
4814,-0.6764114208624358,0
4815,-0.8938068925705794,0
4816,-0.9733600992189302,0
4817,-1.05479127242112,0
4818,-1.0002589937203452,0
4819,-1.0624096518137478,0
4820,-0.9191387233440153,0
4821,-0.8080802306279327,0
4822,-0.47364227865533953,0
4823,-0.28517314599083954,0
4824,0.026820103782396923,0
4825,0.297622794283922,0
4826,0.6386058838949176,0
4827,0.8238475310142912,0
4828,0.8928581608206483,0
4829,1.1161553913097895,0
4830,1.0390993524433292,0
4831,1.026895140053048,0
4832,1.0323333322770347,0
4833,0.7657667040032616,0
4834,0.6936830832715024,0
4835,0.37475221770454314,0
4836,0.12432055754001768,0
4837,-0.1675232437476695,0
4838,-0.4028279277602985,0
4839,-0.6279877609920277,0
4840,-0.8161975318035564,0
4841,-0.9605569753265846,0
4842,-1.149268673752309,0
4843,-1.0426996028605864,0
4844,-1.0096996520926886,0
4845,-0.9728245333429075,0
4846,-0.8361539979817638,0
4847,-0.6147366100846603,0
4848,-0.26723908682963826,0
4849,0.0911394184729179,0
4850,0.3511426486040917,0
4851,0.4278622132359515,0
4852,0.7903704291014862,0
4853,1.0247070936863645,0
4854,1.0313031715950505,0
4855,1.078784635070453,0
4856,1.088254237704841,0
4857,1.0811284494945035,0
4858,0.7777585221093897,0
4859,0.5332651439145148,0
4860,0.3277721226231648,0
4861,0.08447504051294052,0
4862,-0.10978389864021573,0
4863,-0.33981240858201306,0
4864,-0.565685940401749,0
4865,-0.8559385859795072,0
4866,-0.9676766467733278,0
4867,-1.0263914212493686,0
4868,-1.1005993715522187,0
4869,-0.9521403668144656,0
4870,-0.8821618767780528,0
4871,-0.7910342263676637,0
4872,-0.4420820656839031,0
4873,-0.269222826225167,0
4874,-0.08394193189574246,0
4875,0.2718789989806366,0
4876,0.587099911466881,0
4877,0.8119161059582525,0
4878,0.8873065197071701,0
4879,0.9849850294512716,0
4880,1.0525128515993385,0
4881,1.1890421799805317,0
4882,1.0731843258618512,0
4883,0.8528806873759688,0
4884,0.6028095839711333,0
4885,0.37805807008404907,0
4886,0.17885894676847303,0
4887,-0.2295378959382441,0
4888,-0.3655927705706843,0
4889,-0.645861546158883,0
4890,-0.8159401508395069,0
4891,-0.94025925449148,0
4892,-1.0105721420303024,0
4893,-1.0141103799387137,0
4894,-1.0684825674927092,0
4895,-0.9152292583652404,0
4896,-0.7009062511011658,0
4897,-0.49991959611354436,0
4898,-0.33230312744741297,0
4899,0.03601561405702074,0
4900,0.1962154577160063,0
4901,0.48094121377244886,0
4902,0.7367063702061973,0
4903,0.9083074763775284,0
4904,1.0097807809992096,0
4905,1.163263883192876,0
4906,1.0244719278989676,0
4907,1.0707845029790573,0
4908,0.8789157933948476,0
4909,0.603457399079162,0
4910,0.3923209561611735,0
4911,0.16784687666901774,0
4912,-0.12913750169385868,0
4913,-0.41016009305105333,0
4914,-0.5812226027326974,0
4915,-0.773635146503506,0
4916,-1.0230483360612976,0
4917,-1.0527108717835294,0
4918,-1.0798475408441863,0
4919,-1.1048795116725376,0
4920,-0.9317612880780939,0
4921,-0.6968397662629345,0
4922,-0.524782016025834,0
4923,-0.21328177760388234,0
4924,0.052304410342375554,0
4925,0.330641884754997,0
4926,0.6132760932060966,0
4927,0.7251321261431015,0
4928,0.8441549290938967,0
4929,0.9801802296716089,0
